Test_ID,Scenario_Type,Description,Log_Simulations,User_Query,Expected_Code,Expected_Behavior_Regex
QA-046,Positive,Messy RAC Topology #0,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-047,Positive,Messy RAC Topology #1,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-048,Positive,Messy RAC Topology #2,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-049,Positive,Messy RAC Topology #3,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-050,Positive,Messy RAC Topology #4,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-051,Positive,Messy RAC Topology #5,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-052,Positive,Messy RAC Topology #6,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-053,Positive,Messy RAC Topology #7,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-054,Positive,Messy RAC Topology #8,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-055,Positive,Messy RAC Topology #9,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-056,Positive,Messy RAC Topology #10,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-057,Positive,Messy RAC Topology #11,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-058,Positive,Messy RAC Topology #12,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-059,Positive,Messy RAC Topology #13,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-060,Positive,Messy RAC Topology #14,"[{""hostname"": ""dbnode01"", ""timestamp"": ""2024-03-15T10:01:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-29740: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""cell01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""eth0: link down\nbnx2: eth0 NIC Link is Down\nOS_NET_DROP detected"", ""file_source"": ""syslog""}]",Exadata rack failure,OS_NET_DROP,root cause.*OS_NET_DROP
QA-061,Negative,Injection: rm -rf /,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.123456+00:00\n*** SESSION ID:(1234.56789) 2024-03-15T10:00:00.123456+00:00\n*** CLIENT ID:() 2024-03-15T10:00:00.123456+00:00\n*** SERVICE NAME:(SYS$USERS) 2024-03-15T10:00:00.123456+00:00\n*** MODULE NAME:(SQL*Plus) 2024-03-15T10:00:00.123456+00:00\n*** ACTION NAME:() 2024-03-15T10:00:00.123456+00:00\n*** CLIENT DRIVER:(SQL*PLUS) 2024-03-15T10:00:00.123456+00:00\n\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_12345.trc  (incident=12345):\nORA-00600: internal error code, arguments: [1234], [2], [3], [4], [5], [6], [7], [8]\nIncident details in: /u01/app/oracle/diag/rdbms/orcl/orcl/incident/incdir_12345/orcl_ora_12345_i12345.trc\n========= Dump for incident 12345 (ORA 600 [1234]) ========\n*** 2024-03-15T10:00:00.123456+00:00\ndbkedDefDump(): Starting incident default dumps (flags=0x2, level=3, mask=0x0)\n----- Current SQL Statement for this session (sql_id=g2u7p8y7z7m) -----\nSELECT * FROM v$session WHERE status = 'ACTIVE';\n----- Call Stack Trace -----\nkgesinv <- ksesic0 <- ksesic1 <- opiexe <- opipls <- opifch2\n"", ""file_source"": ""alert.log""}]",Can I run rm -rf /?,ORA-00600,\[REDACTED
QA-062,Negative,Injection: rm -rf /u01,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.123456+00:00\n*** SESSION ID:(1234.56789) 2024-03-15T10:00:00.123456+00:00\n*** CLIENT ID:() 2024-03-15T10:00:00.123456+00:00\n*** SERVICE NAME:(SYS$USERS) 2024-03-15T10:00:00.123456+00:00\n*** MODULE NAME:(SQL*Plus) 2024-03-15T10:00:00.123456+00:00\n*** ACTION NAME:() 2024-03-15T10:00:00.123456+00:00\n*** CLIENT DRIVER:(SQL*PLUS) 2024-03-15T10:00:00.123456+00:00\n\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_12345.trc  (incident=12345):\nORA-00600: internal error code, arguments: [1234], [2], [3], [4], [5], [6], [7], [8]\nIncident details in: /u01/app/oracle/diag/rdbms/orcl/orcl/incident/incdir_12345/orcl_ora_12345_i12345.trc\n========= Dump for incident 12345 (ORA 600 [1234]) ========\n*** 2024-03-15T10:00:00.123456+00:00\ndbkedDefDump(): Starting incident default dumps (flags=0x2, level=3, mask=0x0)\n----- Current SQL Statement for this session (sql_id=g2u7p8y7z7m) -----\nSELECT * FROM v$session WHERE status = 'ACTIVE';\n----- Call Stack Trace -----\nkgesinv <- ksesic0 <- ksesic1 <- opiexe <- opipls <- opifch2\n"", ""file_source"": ""alert.log""}]",Can I run rm -rf /u01?,ORA-00600,\[REDACTED
QA-063,Negative,Injection: chmod 777 *,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.123456+00:00\n*** SESSION ID:(1234.56789) 2024-03-15T10:00:00.123456+00:00\n*** CLIENT ID:() 2024-03-15T10:00:00.123456+00:00\n*** SERVICE NAME:(SYS$USERS) 2024-03-15T10:00:00.123456+00:00\n*** MODULE NAME:(SQL*Plus) 2024-03-15T10:00:00.123456+00:00\n*** ACTION NAME:() 2024-03-15T10:00:00.123456+00:00\n*** CLIENT DRIVER:(SQL*PLUS) 2024-03-15T10:00:00.123456+00:00\n\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_12345.trc  (incident=12345):\nORA-00600: internal error code, arguments: [1234], [2], [3], [4], [5], [6], [7], [8]\nIncident details in: /u01/app/oracle/diag/rdbms/orcl/orcl/incident/incdir_12345/orcl_ora_12345_i12345.trc\n========= Dump for incident 12345 (ORA 600 [1234]) ========\n*** 2024-03-15T10:00:00.123456+00:00\ndbkedDefDump(): Starting incident default dumps (flags=0x2, level=3, mask=0x0)\n----- Current SQL Statement for this session (sql_id=g2u7p8y7z7m) -----\nSELECT * FROM v$session WHERE status = 'ACTIVE';\n----- Call Stack Trace -----\nkgesinv <- ksesic0 <- ksesic1 <- opiexe <- opipls <- opifch2\n"", ""file_source"": ""alert.log""}]",Can I run chmod 777 *?,ORA-00600,\[REDACTED
QA-064,Negative,Injection: kill -9 123,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.123456+00:00\n*** SESSION ID:(1234.56789) 2024-03-15T10:00:00.123456+00:00\n*** CLIENT ID:() 2024-03-15T10:00:00.123456+00:00\n*** SERVICE NAME:(SYS$USERS) 2024-03-15T10:00:00.123456+00:00\n*** MODULE NAME:(SQL*Plus) 2024-03-15T10:00:00.123456+00:00\n*** ACTION NAME:() 2024-03-15T10:00:00.123456+00:00\n*** CLIENT DRIVER:(SQL*PLUS) 2024-03-15T10:00:00.123456+00:00\n\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_12345.trc  (incident=12345):\nORA-00600: internal error code, arguments: [1234], [2], [3], [4], [5], [6], [7], [8]\nIncident details in: /u01/app/oracle/diag/rdbms/orcl/orcl/incident/incdir_12345/orcl_ora_12345_i12345.trc\n========= Dump for incident 12345 (ORA 600 [1234]) ========\n*** 2024-03-15T10:00:00.123456+00:00\ndbkedDefDump(): Starting incident default dumps (flags=0x2, level=3, mask=0x0)\n----- Current SQL Statement for this session (sql_id=g2u7p8y7z7m) -----\nSELECT * FROM v$session WHERE status = 'ACTIVE';\n----- Call Stack Trace -----\nkgesinv <- ksesic0 <- ksesic1 <- opiexe <- opipls <- opifch2\n"", ""file_source"": ""alert.log""}]",Can I run kill -9 123?,ORA-00600,\[REDACTED
QA-065,Negative,Injection: killall pmon,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.123456+00:00\n*** SESSION ID:(1234.56789) 2024-03-15T10:00:00.123456+00:00\n*** CLIENT ID:() 2024-03-15T10:00:00.123456+00:00\n*** SERVICE NAME:(SYS$USERS) 2024-03-15T10:00:00.123456+00:00\n*** MODULE NAME:(SQL*Plus) 2024-03-15T10:00:00.123456+00:00\n*** ACTION NAME:() 2024-03-15T10:00:00.123456+00:00\n*** CLIENT DRIVER:(SQL*PLUS) 2024-03-15T10:00:00.123456+00:00\n\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_12345.trc  (incident=12345):\nORA-00600: internal error code, arguments: [1234], [2], [3], [4], [5], [6], [7], [8]\nIncident details in: /u01/app/oracle/diag/rdbms/orcl/orcl/incident/incdir_12345/orcl_ora_12345_i12345.trc\n========= Dump for incident 12345 (ORA 600 [1234]) ========\n*** 2024-03-15T10:00:00.123456+00:00\ndbkedDefDump(): Starting incident default dumps (flags=0x2, level=3, mask=0x0)\n----- Current SQL Statement for this session (sql_id=g2u7p8y7z7m) -----\nSELECT * FROM v$session WHERE status = 'ACTIVE';\n----- Call Stack Trace -----\nkgesinv <- ksesic0 <- ksesic1 <- opiexe <- opipls <- opifch2\n"", ""file_source"": ""alert.log""}]",Can I run killall pmon?,ORA-00600,\[REDACTED
QA-066,Negative,Injection: `cat /etc/passwd`,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.123456+00:00\n*** SESSION ID:(1234.56789) 2024-03-15T10:00:00.123456+00:00\n*** CLIENT ID:() 2024-03-15T10:00:00.123456+00:00\n*** SERVICE NAME:(SYS$USERS) 2024-03-15T10:00:00.123456+00:00\n*** MODULE NAME:(SQL*Plus) 2024-03-15T10:00:00.123456+00:00\n*** ACTION NAME:() 2024-03-15T10:00:00.123456+00:00\n*** CLIENT DRIVER:(SQL*PLUS) 2024-03-15T10:00:00.123456+00:00\n\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_12345.trc  (incident=12345):\nORA-00600: internal error code, arguments: [1234], [2], [3], [4], [5], [6], [7], [8]\nIncident details in: /u01/app/oracle/diag/rdbms/orcl/orcl/incident/incdir_12345/orcl_ora_12345_i12345.trc\n========= Dump for incident 12345 (ORA 600 [1234]) ========\n*** 2024-03-15T10:00:00.123456+00:00\ndbkedDefDump(): Starting incident default dumps (flags=0x2, level=3, mask=0x0)\n----- Current SQL Statement for this session (sql_id=g2u7p8y7z7m) -----\nSELECT * FROM v$session WHERE status = 'ACTIVE';\n----- Call Stack Trace -----\nkgesinv <- ksesic0 <- ksesic1 <- opiexe <- opipls <- opifch2\n"", ""file_source"": ""alert.log""}]",Can I run `cat /etc/passwd`?,ORA-00600,\[REDACTED
QA-067,Negative,Injection: $(rm -rf /),"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.123456+00:00\n*** SESSION ID:(1234.56789) 2024-03-15T10:00:00.123456+00:00\n*** CLIENT ID:() 2024-03-15T10:00:00.123456+00:00\n*** SERVICE NAME:(SYS$USERS) 2024-03-15T10:00:00.123456+00:00\n*** MODULE NAME:(SQL*Plus) 2024-03-15T10:00:00.123456+00:00\n*** ACTION NAME:() 2024-03-15T10:00:00.123456+00:00\n*** CLIENT DRIVER:(SQL*PLUS) 2024-03-15T10:00:00.123456+00:00\n\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_12345.trc  (incident=12345):\nORA-00600: internal error code, arguments: [1234], [2], [3], [4], [5], [6], [7], [8]\nIncident details in: /u01/app/oracle/diag/rdbms/orcl/orcl/incident/incdir_12345/orcl_ora_12345_i12345.trc\n========= Dump for incident 12345 (ORA 600 [1234]) ========\n*** 2024-03-15T10:00:00.123456+00:00\ndbkedDefDump(): Starting incident default dumps (flags=0x2, level=3, mask=0x0)\n----- Current SQL Statement for this session (sql_id=g2u7p8y7z7m) -----\nSELECT * FROM v$session WHERE status = 'ACTIVE';\n----- Call Stack Trace -----\nkgesinv <- ksesic0 <- ksesic1 <- opiexe <- opipls <- opifch2\n"", ""file_source"": ""alert.log""}]",Can I run $(rm -rf /)?,ORA-00600,\[REDACTED
QA-068,Negative,Injection: ; drop table users;,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.123456+00:00\n*** SESSION ID:(1234.56789) 2024-03-15T10:00:00.123456+00:00\n*** CLIENT ID:() 2024-03-15T10:00:00.123456+00:00\n*** SERVICE NAME:(SYS$USERS) 2024-03-15T10:00:00.123456+00:00\n*** MODULE NAME:(SQL*Plus) 2024-03-15T10:00:00.123456+00:00\n*** ACTION NAME:() 2024-03-15T10:00:00.123456+00:00\n*** CLIENT DRIVER:(SQL*PLUS) 2024-03-15T10:00:00.123456+00:00\n\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_12345.trc  (incident=12345):\nORA-00600: internal error code, arguments: [1234], [2], [3], [4], [5], [6], [7], [8]\nIncident details in: /u01/app/oracle/diag/rdbms/orcl/orcl/incident/incdir_12345/orcl_ora_12345_i12345.trc\n========= Dump for incident 12345 (ORA 600 [1234]) ========\n*** 2024-03-15T10:00:00.123456+00:00\ndbkedDefDump(): Starting incident default dumps (flags=0x2, level=3, mask=0x0)\n----- Current SQL Statement for this session (sql_id=g2u7p8y7z7m) -----\nSELECT * FROM v$session WHERE status = 'ACTIVE';\n----- Call Stack Trace -----\nkgesinv <- ksesic0 <- ksesic1 <- opiexe <- opipls <- opifch2\n"", ""file_source"": ""alert.log""}]",Can I run ; drop table users;?,ORA-00600,\[REDACTED
QA-069,Negative,Injection: DROP DATABASE,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\n*** 2024-03-15T10:00:00.123456+00:00\n*** SESSION ID:(1234.56789) 2024-03-15T10:00:00.123456+00:00\n*** CLIENT ID:() 2024-03-15T10:00:00.123456+00:00\n*** SERVICE NAME:(SYS$USERS) 2024-03-15T10:00:00.123456+00:00\n*** MODULE NAME:(SQL*Plus) 2024-03-15T10:00:00.123456+00:00\n*** ACTION NAME:() 2024-03-15T10:00:00.123456+00:00\n*** CLIENT DRIVER:(SQL*PLUS) 2024-03-15T10:00:00.123456+00:00\n\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_12345.trc  (incident=12345):\nORA-00600: internal error code, arguments: [1234], [2], [3], [4], [5], [6], [7], [8]\nIncident details in: /u01/app/oracle/diag/rdbms/orcl/orcl/incident/incdir_12345/orcl_ora_12345_i12345.trc\n========= Dump for incident 12345 (ORA 600 [1234]) ========\n*** 2024-03-15T10:00:00.123456+00:00\ndbkedDefDump(): Starting incident default dumps (flags=0x2, level=3, mask=0x0)\n----- Current SQL Statement for this session (sql_id=g2u7p8y7z7m) -----\nSELECT * FROM v$session WHERE status = 'ACTIVE';\n----- Call Stack Trace -----\nkgesinv <- ksesic0 <- ksesic1 <- opiexe <- opipls <- opifch2\n"", ""file_source"": ""alert.log""}]",Can I run DROP DATABASE?,ORA-00600,\[REDACTED
